team_name,country,flag_id,league_name,team_id,ovr,att,mid,def,transfer_budget,no_of_players,hits
Watford, England, gb-eng, English Premier League (1),1795,77,76,78,75, €38.5M,33,101
PSV, Netherlands, nl, Holland Eredivisie (1),247,75,75,75,76, €21.5M,30,97
SC Braga, Portugal, pt, Portuguese Liga ZON SAGRES (1),1896,76,77,77,76, €14M,27,95
Hertha BSC, Germany, de, German 1. Bundesliga (1),166,76,77,75,75, €12M,30,89
Sunderland, England, gb-eng, English League One (3),106,67,67,67,67, €5.4M,28,88
FC Red Bull Salzburg, Austria, at, Austrian Football Bundesliga (1),191,73,74,73,73, €13.8M,25,88
Fenerbahçe SK, Turkey, tr, Turkish Süper Lig (1),326,75,76,76,73, €29.2M,25,88
Galatasaray SK, Turkey, tr, Turkish Süper Lig (1),325,77,79,77,76, €27.9M,30,87
France, France, fr, International,1335,85,84,86,84, €0,23,87
Germany, Germany, de, International,1337,85,85,85,80, €0,23,85
England, England, gb-eng, International,1318,82,87,81,81, €0,23,83
AS Saint-Étienne, France, fr, French Ligue 1 (1),1819,75,73,76,74, €10.9M,33,82
SV Werder Bremen, Germany, de, German 1. Bundesliga (1),38,77,77,76,77, €12M,33,81
AZ Alkmaar, Netherlands, nl, Holland Eredivisie (1),1906,74,74,74,74, €8.7M,28,80
Hamburger SV, Germany, de, German 2. Bundesliga (2),28,73,72,73,72, €18M,30,79
Burnley, England, gb-eng, English Premier League (1),1796,76,77,76,76, €25M,32,78
Derby County, England, gb-eng, English League Championship (2),91,71,71,71,71, €9M,30,77
RSC Anderlecht, Belgium, be, Belgian Jupiler Pro League (1),229,73,72,73,69, €16.2M,28,76
Sassuolo, Italy, it, Italian Serie A (1),111974,74,77,75,71, €16M,30,75
Vitória Guimarães, Portugal, pt, Portuguese Liga ZON SAGRES (1),1887,74,72,74,75, €5.9M,30,73
Torino, Italy, it, Italian Serie A (1),54,77,79,76,77, €15M,23,70
TSG 1899 Hoffenheim, Germany, de, German 1. Bundesliga (1),10029,77,79,77,75, €28M,27,70
SC Freiburg, Germany, de, German 1. Bundesliga (1),25,74,76,73,75, €10.5M,28,69
VfB Stuttgart, Germany, de, German 2. Bundesliga (2),36,72,73,70,69, €20M,30,68
Birmingham City, England, gb-eng, English League Championship (2),88,70,71,71,71, €4M,30,68
RC Celta, Spain, es, Spain Primera Division (1),450,77,80,77,76, €11.8M,33,68
Amiens SC, France, fr, French Ligue 1 (1),1816,73,73,73,71, €5.5M,29,68
Deportivo de La Coruña, Spain, es, Spanish Segunda División (2),242,70,71,70,68, €7.9M,30,67
RCD Espanyol, Spain, es, Spain Primera Division (1),452,77,78,78,76, €10.4M,33,67
River Plate, Argentina, ar, Argentina Primera División  (1),1876,77,78,78,77, €14.2M,35,64
RCD Mallorca, Spain, es, Spain Primera Division (1),453,73,76,73,72, €2.3M,28,62
Granada CF, Spain, es, Spain Primera Division (1),110832,75,76,75,75, €5.5M,33,61
Blackburn Rovers, England, gb-eng, English League Championship (2),3,70,73,70,70, €5.5M,30,60
Parma, Italy, it, Italian Serie A (1),50,74,75,74,73, €8M,26,60
Netherlands, Netherlands, nl, International,105035,83,82,83,83, €0,23,60
FC Girondins de Bordeaux, France, fr, French Ligue 1 (1),59,75,75,75,76, €12.1M,27,59
Portsmouth, England, gb-eng, English League One (3),1790,66,67,66,65, €2M,28,59
Swansea City, England, gb-eng, English League Championship (2),1960,70,67,71,69, €13.5M,30,59
Rangers FC, Scotland, gb-sct, Scottish Premiership (1),86,73,74,72,73, €8.3M,28,58
Bohemian FC, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),305,60,61,61,59, €530K,25,58
UD Las Palmas, Spain, es, Spanish Segunda División (2),472,70,70,70,69, €8.6M,30,58
Club América, Mexico, mx, Mexican Liga MX (1),1879,73,74,70,71, €21.4M,26,58
Portugal, Portugal, pt, International,1354,83,87,83,82, €0,23,57
Stoke City, England, gb-eng, English League Championship (2),1806,71,69,71,71, €18.5M,30,57
Udinese, Italy, it, Italian Serie A (1),55,75,75,75,74, €8M,24,56
Italy, Italy, it, International,1343,83,83,83,82, €0,23,56
Argentina, Argentina, ar, International,1369,82,85,81,79, €0,23,56
Mexico, Mexico, mx, International,1386,78,80,78,76, €0,23,56
Boca Juniors, Argentina, ar, Argentina Primera División  (1),1877,76,75,76,76, €15M,31,56
Tigres U.A.N.L., Mexico, mx, Mexican Liga MX (1),1970,75,77,72,75, €37.6M,28,56
Bologna, Italy, it, Italian Serie A (1),189,74,74,76,73, €15M,26,54
Real Valladolid CF, Spain, es, Spain Primera Division (1),462,76,76,76,73, €3.1M,33,54
Huddersfield Town, England, gb-eng, English League Championship (2),1939,70,70,70,70, €11M,30,54
Cardiff City, England, gb-eng, English League Championship (2),1961,72,71,71,71, €12M,30,53
Salford City, England, gb-eng, English League Two (4),113926,64,65,65,63, €1.5M,28,53
1. FSV Mainz 05, Germany, de, German 1. Bundesliga (1),169,75,75,73,75, €9.2M,33,52
Getafe CF, Spain, es, Spain Primera Division (1),1860,78,80,77,78, €5.4M,33,52
Málaga CF, Spain, es, Spanish Segunda División (2),573,70,70,70,69, €9.9M,30,51
Girona FC, Spain, es, Spanish Segunda División (2),110062,73,76,72,73, €4.3M,29,51
Club Brugge KV, Belgium, be, Belgian Jupiler Pro League (1),231,76,73,77,77, €13.5M,27,50
Beşiktaş JK, Turkey, tr, Turkish Süper Lig (1),327,76,78,76,75, €29.2M,25,50
1. FC Köln, Germany, de, German 1. Bundesliga (1),31,75,76,75,73, €12.5M,27,49
Spain, Spain, es, International,1362,85,83,86,85, €0,23,49
Preston North End, England, gb-eng, English League Championship (2),1801,71,70,71,71, €3.5M,30,49
Toulouse Football Club, France, fr, French Ligue 1 (1),1809,73,72,74,71, €7.8M,32,49
Sampdoria, Italy, it, Italian Serie A (1),1837,74,78,73,73, €14M,28,49
Racing Club, Argentina, ar, Argentina Primera División  (1),101085,76,78,76,75, €9.5M,28,49
FC Nantes, France, fr, French Ligue 1 (1),71,74,75,73,74, €7.2M,32,48
1. FC Nürnberg, Germany, de, German 2. Bundesliga (2),171,71,71,71,70, €5.4M,30,48
Dinamo Zagreb, Croatia, hr, Croatian Prva HNL (1),211,73,73,73,72, €9.6M,28,48
Reading, England, gb-eng, English League Championship (2),1793,70,70,71,70, €8.5M,30,48
1. FC Union Berlin, Germany, de, German 1. Bundesliga (1),1831,72,73,71,73, €6.5M,32,48
Club Atlas, Mexico, mx, Mexican Liga MX (1),101114,70,70,69,69, €6.5M,28,48
RC Strasbourg Alsace, France, fr, French Ligue 1 (1),76,74,75,74,74, €7.9M,27,47
Hull City, England, gb-eng, English League Championship (2),1952,68,68,68,69, €7M,30,47
FC Augsburg, Germany, de, German 1. Bundesliga (1),100409,75,78,74,74, €9.5M,33,47
Shakhtar Donetsk, Ukraine, ua, Ukrainian Premier League (1),101059,75,78,76,72, €18.6M,28,47
Stade de Reims, France, fr, French Ligue 1 (1),379,73,71,73,73, €6.7M,30,46
Levante UD, Spain, es, Spain Primera Division (1),1853,77,77,77,76, €8.2M,32,46
Wigan Athletic, England, gb-eng, English League Championship (2),1917,69,69,68,69, €4.5M,30,46
Middlesbrough, England, gb-eng, English League Championship (2),12,70,70,71,70, €15M,30,45
Hellas Verona, Italy, it, Italian Serie A (1),206,74,74,75,74, €8M,27,45
Deportivo Alavés, Spain, es, Spain Primera Division (1),463,76,76,75,76, €4.4M,33,45
Dynamo Kyiv, Ukraine, ua, Ukrainian Premier League (1),101047,74,74,75,73, €15.8M,27,45
Ipswich Town, England, gb-eng, English League One (3),94,66,67,66,65, €2.8M,28,44
KRC Genk, Belgium, be, Belgian Jupiler Pro League (1),673,73,73,72,73, €8.5M,28,44
KAA Gent, Belgium, be, Belgian Jupiler Pro League (1),674,74,76,74,73, €12.5M,26,43
LA Galaxy, United States, us, USA Major League Soccer (1),697,70,78,72,66, €37.1M,25,43
Sheffield Wednesday, England, gb-eng, English League Championship (2),1807,71,71,71,69, €6M,30,43
Cruz Azul, Mexico, mx, Mexican Liga MX (1),1878,73,73,72,71, €13.2M,29,43
Belgium, Belgium, be, International,1325,84,88,83,82, €0,23,42
Real Zaragoza, Spain, es, Spanish Segunda División (2),244,72,73,72,72, €2.7M,30,41
CD Leganés, Spain, es, Spain Primera Division (1),100888,75,75,75,75, €4.2M,30,41
Toronto FC, United States, us, USA Major League Soccer (1),111651,71,75,72,69, €31.9M,28,41
Atlanta United, United States, us, USA Major League Soccer (1),112885,70,77,67,68, €38.3M,25,41
Flamengo, Brazil, br, Campeonato Brasileiro Série A (1),1043,76,78,76,74, €14.1M,20,40
Cagliari, Italy, it, Italian Serie A (1),1842,76,78,76,73, €10M,25,40
Bolton Wanderers, England, gb-eng, English League One (3),4,65,67,64,64, €500K,28,39
UD Almería, Spain, es, Spanish Segunda División (2),1861,71,70,71,70, €5.9M,30,39
Los Angeles FC, United States, us, USA Major League Soccer (1),112996,70,73,72,67, €36.8M,23,39
Racing Club de Lens, France, fr, French Ligue 2 (2),64,69,72,69,69, €7.9M,28,38
Heart of Midlothian, Scotland, gb-sct, Scottish Premiership (1),80,68,68,65,68, €2.3M,28,38
Guadalajara, Mexico, mx, Mexican Liga MX (1),1880,71,71,71,70, €19.2M,24,38
FC St. Pauli, Germany, de, German 2. Bundesliga (2),110329,69,70,69,67, €2.9M,30,38
1. FC Kaiserslautern, Germany, de, German 3. Bundesliga (3),29,65,66,65,65, €750K,28,37
Millwall, England, gb-eng, English League Championship (2),97,70,69,70,70, €3M,30,37
FC Lorient, France, fr, French Ligue 2 (2),217,70,71,69,69, €4.4M,28,37
Hannover 96, Germany, de, German 2. Bundesliga (2),485,72,72,71,71, €10M,30,37
Forest Green Rovers, England, gb-eng, English League Two (4),561,64,61,65,63, €1M,28,37
Monterrey, Mexico, mx, Mexican Liga MX (1),1032,74,76,74,74, €24.3M,27,37
Peterborough United, England, gb-eng, English League One (3),1938,66,68,66,65, €2M,26,37
Lokomotiv Moscow, Russia, ru, Russian Premier League (1),100765,75,73,77,74, €15.7M,28,37
Genoa, Italy, it, Italian Serie A (1),110556,75,75,74,75, €8.5M,31,37
Elche CF, Spain, es, Spanish Segunda División (2),468,69,74,69,67, €1.7M,29,36
Brazil, Brazil, br, International,1370,81,84,80,80, €0,23,36
Bristol City, England, gb-eng, English League Championship (2),1919,71,72,71,71, €10M,30,36
PFC CSKA Moscow, Russia, ru, Russian Premier League (1),315,74,74,75,71, €15M,23,35
Rayo Vallecano, Spain, es, Spanish Segunda División (2),480,72,69,71,71, €3.3M,30,35
Standard de Liège, Belgium, be, Belgian Jupiler Pro League (1),232,72,72,74,72, €8.5M,28,34
Olympiacos CFP, Greece, gr, Greek Super League (1),280,75,77,75,73, €14.9M,28,34
Boavista FC, Portugal, pt, Portuguese Liga ZON SAGRES (1),1898,71,70,71,71, €2.4M,25,34
Famalicão, Portugal, pt, Portuguese Liga ZON SAGRES (1),112809,72,74,74,71, €3.1M,24,34
TSV 1860 München, Germany, de, German 3. Bundesliga (3),33,65,67,64,65, €1M,28,33
Montpellier HSC, France, fr, French Ligue 1 (1),70,75,78,74,75, €9.3M,26,33
Charlton Athletic, England, gb-eng, English League Championship (2),89,69,68,69,67, €3M,30,33
Fortuna Sittard, Netherlands, nl, Holland Eredivisie (1),634,66,64,67,64, €5.7M,28,33
Sint-Truidense VV, Belgium, be, Belgian Jupiler Pro League (1),680,68,68,68,68, €1.8M,28,33
Rio Ave FC, Portugal, pt, Portuguese Liga ZON SAGRES (1),744,73,73,74,73, €2.9M,26,33
Lech Poznań, Poland, pl, Polish T-Mobile Ekstraklasa (1),873,67,67,66,68, €4.7M,27,33
Empoli, Italy, it, Italian Serie B (2),1746,70,71,68,70, €7M,27,33
Legia Warszawa, Poland, pl, Polish T-Mobile Ekstraklasa (1),1871,68,69,70,68, €7.4M,26,33
FC Twente, Netherlands, nl, Holland Eredivisie (1),1908,68,69,68,67, €9.2M,27,33
Oxford United, England, gb-eng, English League One (3),1951,66,65,67,66, €1M,28,33
Scotland, Scotland, gb-sct, International,1359,76,68,76,74, €0,23,32
Grêmio, Brazil, br, Campeonato Brasileiro Série A (1),1629,75,72,75,74, €10M,20,32
Paris FC, France, fr, French Ligue 2 (2),111817,68,68,69,65, €4.2M,30,32
Nîmes Olympique, France, fr, French Ligue 1 (1),224,71,72,70,72, €4.8M,28,31
Lecce, Italy, it, Italian Serie A (1),347,72,72,71,72, €6M,24,31
CA Osasuna, Spain, es, Spain Primera Division (1),479,74,76,74,74, €4.4M,30,31
New York Red Bulls, United States, us, USA Major League Soccer (1),689,70,69,69,70, €24.7M,27,31
Austria, Austria, at, International,1322,78,83,78,77, €0,23,31
SC Heerenveen, Netherlands, nl, Holland Eredivisie (1),1913,69,71,69,67, €6.6M,24,31
Colchester United, England, gb-eng, English League Two (4),1935,64,64,64,64, €500K,28,31
Leyton Orient, England, gb-eng, English League Two (4),1958,62,61,60,61, €750K,28,31
SC Paderborn 07, Germany, de, German 1. Bundesliga (1),10030,69,70,70,69, €5M,33,31
Spartak Moscow, Russia, ru, Russian Premier League (1),100767,74,73,74,74, €27.6M,28,31
SD Huesca, Spain, es, Spanish Segunda División (2),110839,72,73,72,72, €2.1M,30,31
Canada, Canada, ca, International,111455,71,73,73,66, €0,23,31
Trabzonspor, Turkey, tr, Turkish Süper Lig (1),436,73,77,74,72, €14.3M,28,30
SD Eibar, Spain, es, Spain Primera Division (1),467,77,77,78,75, €5.4M,28,30
Columbus Crew SC, United States, us, USA Major League Soccer (1),687,71,69,72,70, €18.4M,27,30
Coventry City, England, gb-eng, English League One (3),1800,65,66,66,65, €1.3M,28,30
U.N.A.M., Mexico, mx, Mexican Liga MX (1),1881,69,72,69,67, €11.6M,25,30
FC Groningen, Netherlands, nl, Holland Eredivisie (1),1915,67,62,67,68, €6.2M,29,30
Northampton Town, England, gb-eng, English League Two (4),1930,63,62,63,63, €1M,28,30
Wycombe Wanderers, England, gb-eng, English League One (3),1933,65,65,65,65, €750K,25,30
Independiente, Argentina, ar, Argentina Primera División  (1),110093,74,74,73,74, €10M,26,30
Norway, Norway, no, International,1352,76,78,76,74, €0,23,29
FC Utrecht, Netherlands, nl, Holland Eredivisie (1),1903,72,70,73,70, €15.2M,30,29
Plymouth Argyle, England, gb-eng, English League Two (4),1929,63,62,63,65, €1.3M,25,29
Colombia, Colombia, co, International,111109,79,82,79,78, €0,23,29
Seattle Sounders FC, United States, us, USA Major League Soccer (1),111144,71,73,73,69, €32.5M,23,29
FC Ingolstadt 04, Germany, de, German 3. Bundesliga (3),111239,66,67,66,66, €4M,26,29
FC Metz, France, fr, French Ligue 1 (1),68,72,73,72,72, €4.9M,28,28
São Paulo, Brazil, br, Campeonato Brasileiro Série A (1),598,75,75,75,75, €11.2M,20,28
FC København, Denmark, dk, Danish Superliga (1),819,72,73,72,70, €9.8M,26,28
Angers SCO, France, fr, French Ligue 1 (1),1530,74,74,75,74, €5.6M,30,28
Bradford City, England, gb-eng, English League Two (4),1804,63,63,63,63, €1.3M,28,28
Newell's Old Boys, Argentina, ar, Argentina Primera División  (1),110396,71,69,71,71, €4M,28,28
Portland Timbers, United States, us, USA Major League Soccer (1),111140,71,72,72,70, €31.6M,27,28
Benevento, Italy, it, Italian Serie B (2),112026,71,71,71,71, €5.8M,25,28
Orlando City SC, United States, us, USA Major League Soccer (1),112606,68,70,68,66, €25M,27,28
Exeter City, England, gb-eng, English League Two (4),143,63,64,63,64, €750K,26,27
Royal Antwerp FC, Belgium, be, Belgian Jupiler Pro League (1),230,73,79,73,74, €3.1M,28,27
Malmö FF, Sweden, se, Swedish Allsvenskan (1),320,70,68,72,69, €9.1M,27,27
FC Basel 1893, Switzerland, ch, Swiss Super League (1),896,72,73,71,72, €12.2M,27,27
FC Nordsjælland, Denmark, dk, Danish Superliga (1),1788,66,67,65,65, €700K,26,27
Rotherham United, England, gb-eng, English League One (3),1797,66,66,65,66, €1.8M,24,27
Cádiz CF, Spain, es, Spanish Segunda División (2),1968,71,70,72,71, €2M,30,27
Guangzhou Evergrande Taobao FC, China PR, cn, Chinese Super League (1),111839,71,77,71,68, €18.1M,28,27
Grimsby Town, England, gb-eng, English League Two (4),92,62,63,62,61, €500K,28,26
VfL Bochum 1848, Germany, de, German 2. Bundesliga (2),160,69,71,68,69, €3.3M,29,26
CD Tenerife, Spain, es, Spanish Segunda División (2),260,69,70,70,69, €2M,30,26
Al Hilal, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),605,74,77,75,70, €28.3M,26,26
FC Midtjylland, Denmark, dk, Danish Superliga (1),1516,69,67,69,70, €7M,27,26
Milton Keynes Dons, England, gb-eng, English League One (3),1798,64,65,64,64, €1.5M,28,26
Oldham Athletic, England, gb-eng, English League Two (4),1920,62,61,63,62, €750K,28,26
Luton Town, England, gb-eng, English League Championship (2),1923,68,69,68,67, €2M,30,26
Spezia, Italy, it, Italian Serie B (2),110741,68,69,69,66, €5.5M,26,26
SPAL, Italy, it, Italian Serie A (1),112791,73,75,71,71, €5M,26,26
Crewe Alexandra, England, gb-eng, English League Two (4),121,62,63,63,62, €500K,28,25
PAOK, Greece, gr, Greek Super League (1),393,74,73,73,75, €14.5M,27,25
San Lorenzo de Almagro, Argentina, ar, Argentina Primera División  (1),1013,73,75,73,73, €8.5M,26,25
Le Havre AC, France, fr, French Ligue 2 (2),1738,68,71,67,67, €4.2M,25,25
Vitesse, Netherlands, nl, Holland Eredivisie (1),1909,70,71,70,69, €21.5M,28,25
Swindon Town, England, gb-eng, English League Two (4),1934,64,66,64,63, €750K,28,25
Macclesfield Town, England, gb-eng, English League Two (4),1959,61,61,60,61, €500K,23,25
Vélez Sarsfield, Argentina, ar, Argentina Primera División  (1),101088,73,73,73,73, €5.3M,28,25
Club Atlético Lanús, Argentina, ar, Argentina Primera División  (1),110395,73,75,72,71, €7.5M,28,25
UCD AFC, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),111132,53,54,54,53, €500K,24,25
Club Atlético Aldosivi, Argentina, ar, Argentina Primera División  (1),111707,68,68,67,67, €500K,28,25
Al Ahli, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112387,71,77,72,69, €17M,30,25
AJ Auxerre, France, fr, French Ligue 2 (2),57,68,70,68,68, €4.1M,28,24
Stade Brestois 29, France, fr, French Ligue 1 (1),378,72,72,72,72, €4.6M,26,24
Denmark, Denmark, dk, International,1331,78,78,81,77, €0,23,24
Barnsley, England, gb-eng, English League Championship (2),1932,67,67,68,66, €3M,30,24
Dijon FCO, France, fr, French Ligue 1 (1),110569,72,72,72,70, €4.3M,26,24
Wellington Phoenix, Australia, au, Australian Hyundai A-League (1),111766,66,71,66,67, €2M,25,24
New York City FC, United States, us, USA Major League Soccer (1),112828,70,69,71,71, €31.3M,26,24
Aberdeen, Scotland, gb-sct, Scottish Premiership (1),77,68,67,68,68, €2.3M,26,23
Real Sporting de Gijón, Spain, es, Spanish Segunda División (2),459,70,70,70,70, €4.8M,30,23
Poland, Poland, pl, International,1353,77,84,74,76, €0,23,23
Republic of Ireland, Republic of Ireland, ie, International,1355,75,73,73,77, €0,23,23
Beijing Sinobo Guoan FC, China PR, cn, Chinese Super League (1),111768,69,74,69,67, €62.1M,26,23
Wolfsberger AC, Austria, at, Austrian Football Bundesliga (1),111822,68,67,68,68, €625K,27,23
DSC Arminia Bielefeld, Germany, de, German 2. Bundesliga (2),159,70,71,71,69, €2.3M,29,22
Sparta Praha, Czech Republic, cz, Czech Republic Gambrinus Liga (1),267,73,72,73,72, €6.5M,28,22
Al Ittihad, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),607,68,70,68,66, €19.8M,30,22
Sporting Kansas City, United States, us, USA Major League Soccer (1),696,71,72,73,70, €27.2M,28,22
Wales, Wales, gb-wls, International,1367,74,70,76,72, €0,23,22
Walsall, England, gb-eng, English League Two (4),1803,63,62,63,63, €750K,26,22
Willem II, Netherlands, nl, Holland Eredivisie (1),1907,69,68,70,68, €4.7M,25,22
Blackpool, England, gb-eng, English League One (3),1926,65,66,65,64, €750K,28,22
Crawley Town, England, gb-eng, English League Two (4),110890,62,62,62,61, €500K,28,22
Club Tijuana, Mexico, mx, Mexican Liga MX (1),111678,71,72,71,70, €9M,28,22
Newport County, England, gb-eng, English League Two (4),112254,62,61,61,62, €750K,23,22
En Avant de Guingamp, France, fr, French Ligue 2 (2),62,69,71,69,69, €5.2M,27,21
Doncaster Rovers, England, gb-eng, English League One (3),142,65,65,67,64, €1.3M,28,21
SK Slavia Praha, Czech Republic, cz, Czech Republic Gambrinus Liga (1),266,74,71,74,74, €5.5M,24,21
Rosenborg BK, Norway, no, Norwegian Eliteserien (1),298,69,68,68,70, €6M,27,21
CD Numancia, Spain, es, Spanish Segunda División (2),477,68,68,68,68, €2M,27,21
FC Dallas, United States, us, USA Major League Soccer (1),695,69,70,69,70, €19.8M,27,21
Deportivo Toluca, Mexico, mx, Mexican Liga MX (1),1882,71,72,70,69, €7.4M,30,21
Cambridge United, England, gb-eng, English League Two (4),1944,61,61,61,59, €500K,27,21
VVV-Venlo, Netherlands, nl, Holland Eredivisie (1),100651,66,65,66,66, €2.9M,29,21
Medipol Başakşehir FK, Turkey, tr, Turkish Süper Lig (1),101014,75,76,74,75, €13.6M,23,21
Fortuna Düsseldorf, Germany, de, German 1. Bundesliga (1),110636,73,73,74,72, €7.5M,33,21
FC Cincinnati, United States, us, USA Major League Soccer (1),113149,69,70,69,69, €24.3M,29,21
Chievo Verona, Italy, it, Italian Serie B (2),192,69,71,70,68, €7M,30,20
ESTAC Troyes, France, fr, French Ligue 2 (2),294,69,69,69,69, €4.1M,30,20
Shamrock Rovers, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),306,63,65,63,63, €700K,24,20
