team_id,team_idr
100766,101102
100767,101103
100769,101104
100804,101105
100805,101106
100831,101108
100851,101110
100888,101112
100947,101114
101007,101121
101014,101144
101020,101146
101025,101147
101026,101148
101033,101149
101036,101150
101037,101151
101041,105035
101047,110062
101059,110065
101083,110069
101084,110081
101085,110093
101088,110144
101097,110145
101099,110147
101100,110150
101101,110152
101102,110178
101103,110197
101104,110313
101105,110329
101106,110373
101108,110374
101110,110394
101112,110395
101114,110396
101116,110404
101121,110406
101144,110456
101145,110468
101146,110482
101147,110500
101148,110502
101149,110532
101150,110556
101151,110569
110062,110580
110065,110581
110069,110588
110089,110591
110093,110592
110101,110597
110109,110636
110144,110645
110145,110679
110147,110724
110150,110734
110151,110738
110152,110741
110169,110745
110178,110746
110197,110747
110227,110749
110231,110752
110233,110765
110234,110770
110313,110776
110316,110781
110326,110815
110329,110816
110364,110827
110373,110831
110374,110832
110394,110839
110395,110890
110396,110913
110398,110929
110404,110930
110405,110955
110406,110967
110456,110968
110468,110970
110471,110974
110482,110975
110500,110977
110502,110978
110532,110980
110554,110981
110556,110984
110565,110986
110569,110987
110580,110989
110581,110992
110588,111002
110591,111006
110592,111008
110597,111010
110636,111019
110645,111042
110679,111052
110694,111059
110704,111065
110710,111082
110714,111083
110724,111085
110734,111086
110738,111091
110741,111092
110744,111099
110745,111108
110746,111109
110747,111112
110749,111130
110752,111131
110756,111132
110765,111138
110770,111139
110776,111140
110780,111144
110781,111235
110815,111239
110816,111325
110827,111326
110831,111327
110832,111328
110839,111329
110854,111331
110890,111332
110907,111334
110911,111339
110912,111379
110913,111393
110915,111395
110929,111396
110930,111397
110955,111398
110967,111399
110968,111400
110970,111434
110974,111451
110975,111455
110976,111459
110977,111465
110978,111466
110980,111473
110981,111487
110984,111560
110986,111575
110987,111588
110989,111651
110992,111657
111002,111659
111006,111674
111008,111678
111010,111701
111019,111706
111022,111707
111035,111708
111042,111710
111043,111711
111044,111715
111045,111716
111046,111721
111050,111722
111052,111723
111054,111724
111058,111730
111059,111766
111065,111768
111082,111773
111083,111774
111085,111779
111086,111817
111087,111821
111091,111822
111092,111839
111131,111928
111132,111974
111138,111976
111139,111993
111140,112026
111144,112075
111235,112080
111239,112092
111264,112093
111273,112096
111277,112115
111285,112116
111325,112124
111326,112134
111327,112139
111328,112162
111329,112165
111331,112168
111332,112169
111334,112171
111339,112172
111340,112184
111379,112199
111393,112200
111395,112224
111396,112254
111397,112259
111398,112260
111399,112276
111400,112378
111434,112387
111491,112389
111560,112390
111575,112392
111588,112393
111648,112408
111651,112410
111654,112420
111657,112425
111659,112427
111660,112429
111674,112444
111678,112476
111701,112516
111705,112523
111706,112526
111707,112527
111708,112528
111710,112531
111711,112533
111713,112534
111714,112535
111715,112537
111716,112540
111721,112541
111722,112578
111723,112579
111724,112584
111730,112606
111766,112627
111768,112637
111769,112655
111773,112659
111774,112667
111779,112670
111817,112671
111821,112678
111822,112705
111835,112715
111839,112791
111928,112809
111968,112828
111974,112836
111976,112847
111989,112885
111993,112903
112019,112908
112026,112912
112075,112916
112080,112965
112092,112978
112093,112983
112096,112992
112110,112996
112115,113057
112116,113058
112124,113134
112130,113142
112134,113147
112139,113149
112162,113157
112165,113158
112168,113160
112169,113161
112171,113173
112172,113180
112184,113182
112199,113183
112200,113217
112218,113222
112224,113259
112225,113345
112254,113378
112258,113387
112259,113391
112260,113458
112276,113459
112345,113677
112374,113926
112378,113958
112387,114023
112389,114024
112390,114147
112391,114326
112392,114511
112393,114575
112395,114577
112398,114580
112408,114581
112410,114582
112420,114598
112425,114623
112427,
112429,
112444,
112448,
112476,
112505,
112508,
112510,
112513,
112516,
112523,
112526,
112527,
112528,
112531,
112533,
112534,
112535,
112537,
112540,
112541,
112552,
112558,
112578,
112579,
112584,
112606,
112627,
112637,
112655,
112659,
112667,
112668,
112670,
112671,
112676,
112678,
112679,
112705,
112709,
112715,
112791,
112809,
112828,
112836,
112847,
112883,
112885,
112902,
112903,
112904,
112906,
112908,
112912,
112916,
112934,
112954,
112958,
112965,
112978,
112983,
112990,
112992,
112996,
113057,
113058,
113134,
113142,
113147,
113149,
113157,
113158,
113160,
113161,
113173,
113180,
113182,
113183,
113217,
113219,
113222,
113259,
113345,
113378,
113387,
113391,
113458,
113459,
113677,
113720,
113926,
113948,
113958,
114023,
114024,
114147,
114326,
114511,
114575,
114577,
114580,
114581,
114582,
114598,
114623,
