team_id,team_name,country,flag_id,league_id,league_name,ovr,att,mid,def,transfer_budget,no_of_players,hits
112965,Central Córdoba,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),67,69,67,64,€2.1M,28,5
110581,Patronato,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),68,68,67,68,€2.8M,28,2
111715,Club Atlético Tigre,Argentina,ar,id2618452230344869645,Argentina Primera División  (1),66,64,60,64,€3.5M,29,1
111766,Wellington Phoenix,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),66,71,66,67,€2M,25,24
111400,Sydney FC,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),66,68,68,65,€2M,22,17
112224,Melbourne City FC,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),66,71,67,65,€2M,22,11
112427,Western Sydney Wanderers,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),65,65,68,63,€2M,25,11
111399,Perth Glory,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),66,69,67,66,€2M,25,10
111397,Melbourne Victory,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),65,68,64,66,€2M,23,9
114023,Western United FC,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),65,69,62,63,€2M,25,9
111393,Adelaide United,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),64,65,66,63,€2M,25,6
111396,Central Coast Mariners,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),63,62,63,62,€2M,23,5
111395,Brisbane Roar,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),63,64,63,62,€2M,24,4
111398,Newcastle Jets,Australia,au,id5884617962450476165,Australian Hyundai A-League (1),64,64,66,64,€2M,25,2
191,FC Red Bull Salzburg,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),73,74,73,73,€13.8M,25,88
111822,Wolfsberger AC,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),68,67,68,68,€625K,27,23
254,SK Rapid Wien,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),69,70,69,69,€5.2M,27,14
256,FK Austria Wien,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),67,69,67,66,€4.7M,27,14
252,LASK Linz,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),70,70,70,71,€3.2M,27,12
209,SK Sturm Graz,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),69,70,68,69,€5.1M,25,8
15009,SCR Altach,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),65,67,65,64,€1.8M,27,6
15040,WSG Tirol,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),65,66,64,65,€555K,25,5
112075,SKN St. Pölten,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),64,66,64,63,€2.7M,27,5
1785,SV Mattersburg,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),64,65,65,63,€2.2M,26,4
2017,TSV Hartberg,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),65,69,65,65,€1.5M,27,3
111821,FC Admira Wacker Mödling,Austria,at,id876191113801048116,Austrian Football Bundesliga (1),65,68,65,64,€2.8M,27,2
229,RSC Anderlecht,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),73,72,73,69,€16.2M,28,76
231,Club Brugge KV,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),76,73,77,77,€13.5M,27,50
673,KRC Genk,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),73,73,72,73,€8.5M,28,44
674,KAA Gent,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),74,76,74,73,€12.5M,26,43
232,Standard de Liège,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),72,72,74,72,€8.5M,28,34
680,Sint-Truidense VV,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),68,68,68,68,€1.8M,28,33
230,Royal Antwerp FC,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),73,79,73,74,€3.1M,28,27
15005,SV Zulte-Waregem,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),70,71,71,69,€3M,26,14
682,KV Oostende,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),69,69,69,69,€2.9M,28,11
111560,Royal Excel Mouscron,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),69,70,69,69,€1.9M,28,11
1750,KSV Cercle Brugge,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),69,69,70,67,€3.9M,28,10
670,Sporting de Charleroi,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),71,70,71,70,€1.9M,25,8
100081,KV Kortrijk,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),69,68,69,68,€2M,27,8
110913,Waasland-Beveren,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),66,66,67,66,€1.8M,28,8
2013,KAS Eupen,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),69,70,69,68,€2.6M,28,7
110724,KV Mechelen,Belgium,be,id7106335703257813040,Belgian Jupiler Pro League (1),69,70,69,66,€2.2M,28,6
1043,Flamengo,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),76,78,76,74,€14.1M,20,40
1629,Grêmio,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),75,72,75,74,€10M,20,32
598,São Paulo,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),75,75,75,75,€11.2M,20,28
383,Palmeiras,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),75,79,76,74,€13.5M,20,20
1035,Atlético Mineiro,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),74,76,75,74,€11.1M,20,14
1053,Santos,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),73,74,73,73,€10M,20,12
1048,Internacional,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),74,73,74,74,€8.8M,20,11
567,Fluminense,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),73,71,74,72,€9.9M,20,10
569,Vasco da Gama,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),71,72,71,73,€7.2M,20,9
517,Botafogo,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),72,73,72,71,€4.3M,20,7
568,Cruzeiro,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),73,76,71,75,€9.1M,20,7
1039,Club Athletico Paranaense,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),71,70,71,72,€3.8M,20,7
113677,CSA - AL,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),71,71,72,71,€2.4M,20,6
111042,Goiás,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),71,72,72,71,€2.9M,20,4
1598,Bahia,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),71,70,72,71,€3.9M,20,3
111052,Fortaleza,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),70,68,71,70,€1.6M,20,3
111976,Avaí FC,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),70,70,71,71,€1.5M,20,3
112476,Chapecoense,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),71,69,71,71,€3.3M,20,3
111059,Ceará Sporting Club,Brazil,br,id654694069911390485,Campeonato Brasileiro Série A (1),68,64,70,69,€1.8M,20,2
110975,Universidad Católica,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),72,73,70,72,€8.5M,24,13
110980,Colo-Colo,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),72,72,68,73,€7.2M,28,13
15029,Universidad de Chile,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),68,70,68,68,€10.5M,24,12
112584,CD Everton de Viña del Mar,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),68,70,67,65,€2M,22,7
111327,CD Huachipato,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),66,65,66,64,€3.7M,26,6
110977,Unión Española,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),66,65,65,66,€3.1M,26,5
112116,CD O'Higgins,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),67,69,67,64,€3.9M,28,5
111328,CD Palestino,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),67,68,69,64,€2.4M,26,4
112535,Unión La Calera,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),68,69,66,68,€1.6M,25,4
101097,Audax Italiano,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),66,63,65,66,€4.4M,25,2
112531,Deportes Iquique,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),66,68,66,66,€1.6M,27,2
112705,Coquimbo Unido,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),67,66,64,64,€1.5M,28,2
110978,CD Cobresal,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),65,64,67,63,€1.6M,26,1
112533,CD Antofagasta,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),66,68,65,65,€2.3M,26,1
112534,CD Universidad de Concepción,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),64,62,65,61,€3.3M,25,1
112655,Curicó Unido,Chile,cl,id4677271230448860446,Chilian Campeonato Nacional (1),65,65,66,64,€1.8M,28,1
111839,Guangzhou Evergrande Taobao FC,China PR,cn,id8906796618595556592,Chinese Super League (1),71,77,71,68,€18.1M,28,27
111768,Beijing Sinobo Guoan FC,China PR,cn,id8906796618595556592,Chinese Super League (1),69,74,69,67,€62.1M,26,23
112540,Shanghai SIPG FC,China PR,cn,id8906796618595556592,Chinese Super League (1),69,71,73,66,€21.7M,25,16
110955,Shanghai Greenland Shenhua FC,China PR,cn,id8906796618595556592,Chinese Super League (1),68,70,69,64,€13.1M,28,15
112378,Dalian YiFang FC,China PR,cn,id8906796618595556592,Chinese Super League (1),64,77,64,60,€15.4M,28,15
112162,Jiangsu Suning FC,China PR,cn,id8906796618595556592,Chinese Super League (1),67,76,64,65,€9.3M,24,14
111724,Shandong Luneng TaiShan FC,China PR,cn,id8906796618595556592,Chinese Super League (1),68,76,68,65,€8.3M,28,12
112429,Guangzhou R&F FC,China PR,cn,id8906796618595556592,Chinese Super League (1),67,69,66,65,€7.6M,27,12
112978,Hebei China Fortune FC,China PR,cn,id8906796618595556592,Chinese Super League (1),62,69,56,65,€4.2M,25,11
112983,Tianjin Quanjian FC,China PR,cn,id8906796618595556592,Chinese Super League (1),60,65,57,60,€5.3M,18,11
112537,Beijing Renhe FC,China PR,cn,id8906796618595556592,Chinese Super League (1),58,60,58,57,€3.1M,22,9
111779,Henan Jianye FC,China PR,cn,id8906796618595556592,Chinese Super League (1),65,70,66,61,€4.8M,25,8
112541,Wuhan Zall,China PR,cn,id8906796618595556592,Chinese Super League (1),64,71,62,63,€4.6M,28,7
111773,Shenzhen FC,China PR,cn,id8906796618595556592,Chinese Super League (1),59,69,62,56,€8.2M,23,6
111774,Tianjin TEDA FC,China PR,cn,id8906796618595556592,Chinese Super League (1),63,69,59,63,€6.6M,28,5
112165,Chongqing Dangdai Lifan FC SWM Team,China PR,cn,id8906796618595556592,Chinese Super League (1),63,66,63,58,€3.5M,26,5
101100,Atlético Nacional,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),70,68,70,71,€9M,27,19
101102,Deportivo Cali,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),67,67,66,67,€7M,26,11
101099,América de Cali,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),71,73,69,69,€2.2M,28,9
101106,Once Caldas,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),68,69,68,68,€3.3M,23,8
101101,Junior FC,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),70,74,69,68,€5M,28,7
111722,Deportes Tolima,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),69,67,69,69,€3M,26,7
112523,La Equidad,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),67,73,66,65,€2M,28,7
112527,Patriotas Boyacá FC,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),65,63,64,64,€1.6M,28,7
101103,Independiente Medellín,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),68,70,67,68,€5.1M,28,6
101105,Millonarios FC,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),69,69,69,64,€7M,28,6
101104,Independiente Santa Fe,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),68,70,68,68,€7.2M,28,5
112526,Envigado FC,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),65,65,66,61,€1.9M,28,4
112578,Rionegro Águilas,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),67,69,66,64,€2M,26,4
112903,Jaguares de Córdoba,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),65,65,66,62,€1.4M,27,4
112992,Atlético Bucaramanga,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),65,59,64,65,€1.2M,24,4
111723,Deportivo Pasto,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),66,65,67,67,€2.5M,28,3
112715,Unión Magdalena,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),61,62,62,60,€850K,21,3
112528,Atlético Huila,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),62,67,60,62,€1.8M,18,2
112579,Alianza Petrolera,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),65,67,64,65,€1.4M,27,2
111721,Cúcuta Deportivo,Colombia,co,id5591628932134217363,Colombian Liga Postobón (1),64,65,61,64,€920K,26,1
211,Dinamo Zagreb,Croatia,hr,id2305376283584292035,Croatian Prva HNL (1),73,73,73,72,€9.6M,28,48
267,Sparta Praha,Czech Republic,cz,id6049781936604096699,Czech Republic Gambrinus Liga (1),73,72,73,72,€6.5M,28,22
266,SK Slavia Praha,Czech Republic,cz,id6049781936604096699,Czech Republic Gambrinus Liga (1),74,71,74,74,€5.5M,24,21
110468,Viktoria Plzeň,Czech Republic,cz,id6049781936604096699,Czech Republic Gambrinus Liga (1),72,72,73,72,€6.6M,25,12
819,FC København,Denmark,dk,id8327537131238140727,Danish Superliga (1),72,73,72,70,€9.8M,26,28
1788,FC Nordsjælland,Denmark,dk,id8327537131238140727,Danish Superliga (1),66,67,65,65,€700K,26,27
1516,FC Midtjylland,Denmark,dk,id8327537131238140727,Danish Superliga (1),69,67,69,70,€7M,27,26
269,Brøndby IF,Denmark,dk,id8327537131238140727,Danish Superliga (1),67,68,67,66,€5M,24,12
271,Aarhus GF,Denmark,dk,id8327537131238140727,Danish Superliga (1),66,68,67,66,€2.1M,24,7
820,Aalborg BK,Denmark,dk,id8327537131238140727,Danish Superliga (1),67,69,66,66,€2.4M,24,7
1445,Esbjerg fB,Denmark,dk,id8327537131238140727,Danish Superliga (1),66,67,67,65,€1.1M,25,7
270,Silkeborg IF,Denmark,dk,id8327537131238140727,Danish Superliga (1),62,62,61,62,€700K,26,5
112425,Hobro IK,Denmark,dk,id8327537131238140727,Danish Superliga (1),63,65,66,63,€650K,24,5
272,Odense Boldklub,Denmark,dk,id8327537131238140727,Danish Superliga (1),66,67,66,67,€2.2M,25,4
1447,SønderjyskE,Denmark,dk,id8327537131238140727,Danish Superliga (1),65,66,65,64,€950K,27,4
1446,AC Horsens,Denmark,dk,id8327537131238140727,Danish Superliga (1),63,63,63,64,€750K,21,2
1786,Randers FC,Denmark,dk,id8327537131238140727,Danish Superliga (1),64,64,64,65,€1.2M,23,2
15001,Lyngby BK,Denmark,dk,id8327537131238140727,Danish Superliga (1),63,63,64,62,€500K,27,2
110981,Barcelona Sporting Club,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),67,69,66,68,€20K,30,8
110986,LDU Quito,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),68,67,69,66,€20K,30,8
112908,Independiente del Valle,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),69,67,72,68,€1.9M,25,8
110984,Emelec,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),67,67,67,64,€100K,30,5
111331,El Nacional,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),65,66,63,63,€200K,28,3
110987,SD Aucas,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),65,65,65,65,€20K,30,2
114580,Delfín SC,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),66,68,66,63,€1.3M,27,2
114581,Universidad Católica del Ecuador,Ecuador,ec,id6103645813272568644,Ecuadorian Serie A (1),65,64,65,65,€1.5M,29,2
8,Leeds United,England,gb-eng,id5366625930646720066,English League Championship (2),73,73,74,73,€17M,30,321
15,Queens Park Rangers,England,gb-eng,id5366625930646720066,English League Championship (2),69,71,69,69,€3.5M,30,159
144,Fulham,England,gb-eng,id5366625930646720066,English League Championship (2),73,75,73,71,€18.5M,30,129
109,West Bromwich Albion,England,gb-eng,id5366625930646720066,English League Championship (2),73,72,74,71,€18M,30,120
14,Nottingham Forest,England,gb-eng,id5366625930646720066,English League Championship (2),72,73,72,72,€13M,30,118
1925,Brentford,England,gb-eng,id5366625930646720066,English League Championship (2),72,73,71,72,€8M,30,115
91,Derby County,England,gb-eng,id5366625930646720066,English League Championship (2),71,71,71,71,€9M,30,77
88,Birmingham City,England,gb-eng,id5366625930646720066,English League Championship (2),70,71,71,71,€4M,30,68
3,Blackburn Rovers,England,gb-eng,id5366625930646720066,English League Championship (2),70,73,70,70,€5.5M,30,60
1960,Swansea City,England,gb-eng,id5366625930646720066,English League Championship (2),70,67,71,69,€13.5M,30,59
1806,Stoke City,England,gb-eng,id5366625930646720066,English League Championship (2),71,69,71,71,€18.5M,30,57
1939,Huddersfield Town,England,gb-eng,id5366625930646720066,English League Championship (2),70,70,70,70,€11M,30,54
1961,Cardiff City,England,gb-eng,id5366625930646720066,English League Championship (2),72,71,71,71,€12M,30,53
1801,Preston North End,England,gb-eng,id5366625930646720066,English League Championship (2),71,70,71,71,€3.5M,30,49
1793,Reading,England,gb-eng,id5366625930646720066,English League Championship (2),70,70,71,70,€8.5M,30,48
1952,Hull City,England,gb-eng,id5366625930646720066,English League Championship (2),68,68,68,69,€7M,30,47
1917,Wigan Athletic,England,gb-eng,id5366625930646720066,English League Championship (2),69,69,68,69,€4.5M,30,46
12,Middlesbrough,England,gb-eng,id5366625930646720066,English League Championship (2),70,70,71,70,€15M,30,45
1807,Sheffield Wednesday,England,gb-eng,id5366625930646720066,English League Championship (2),71,71,71,69,€6M,30,43
97,Millwall,England,gb-eng,id5366625930646720066,English League Championship (2),70,69,70,70,€3M,30,37
1919,Bristol City,England,gb-eng,id5366625930646720066,English League Championship (2),71,72,71,71,€10M,30,36
89,Charlton Athletic,England,gb-eng,id5366625930646720066,English League Championship (2),69,68,69,67,€3M,30,33
1923,Luton Town,England,gb-eng,id5366625930646720066,English League Championship (2),68,69,68,67,€2M,30,26
1932,Barnsley,England,gb-eng,id5366625930646720066,English League Championship (2),67,67,68,66,€3M,30,24
106,Sunderland,England,gb-eng,id296152247530893742,English League One (3),67,67,67,67,€5.4M,28,88
1790,Portsmouth,England,gb-eng,id296152247530893742,English League One (3),66,67,66,65,€2M,28,59
94,Ipswich Town,England,gb-eng,id296152247530893742,English League One (3),66,67,66,65,€2.8M,28,44
4,Bolton Wanderers,England,gb-eng,id296152247530893742,English League One (3),65,67,64,64,€500K,28,39
1938,Peterborough United,England,gb-eng,id296152247530893742,English League One (3),66,68,66,65,€2M,26,37
1951,Oxford United,England,gb-eng,id296152247530893742,English League One (3),66,65,67,66,€1M,28,33
1800,Coventry City,England,gb-eng,id296152247530893742,English League One (3),65,66,66,65,€1.3M,28,30
1933,Wycombe Wanderers,England,gb-eng,id296152247530893742,English League One (3),65,65,65,65,€750K,25,30
1797,Rotherham United,England,gb-eng,id296152247530893742,English League One (3),66,66,65,66,€1.8M,24,27
1798,Milton Keynes Dons,England,gb-eng,id296152247530893742,English League One (3),64,65,64,64,€1.5M,28,26
1926,Blackpool,England,gb-eng,id296152247530893742,English League One (3),65,66,65,64,€750K,28,22
142,Doncaster Rovers,England,gb-eng,id296152247530893742,English League One (3),65,65,67,64,€1.3M,28,21
1955,Rochdale,England,gb-eng,id296152247530893742,English League One (3),64,67,65,64,€500K,28,19
127,Shrewsbury,England,gb-eng,id296152247530893742,English League One (3),65,65,65,65,€750K,28,18
149,Lincoln City,England,gb-eng,id296152247530893742,English League One (3),65,64,66,63,€1.3M,28,15
112259,AFC Wimbledon,England,gb-eng,id296152247530893742,English League One (3),63,64,62,62,€500K,28,15
1954,Southend United,England,gb-eng,id296152247530893742,English League One (3),63,63,60,61,€750K,28,14
1962,Bristol Rovers,England,gb-eng,id296152247530893742,English League One (3),65,62,65,63,€750K,28,14
112260,Fleetwood Town,England,gb-eng,id296152247530893742,English League One (3),66,67,66,64,€750K,28,14
1945,Bury,England,gb-eng,id296152247530893742,English League One (3),59,59,59,58,€500K,20,13
15015,Burton Albion,England,gb-eng,id296152247530893742,English League One (3),64,65,65,63,€750K,25,13
110313,Accrington Stanley,England,gb-eng,id296152247530893742,English League One (3),63,64,63,63,€500K,28,12
1802,Gillingham,England,gb-eng,id296152247530893742,English League One (3),63,63,63,63,€1M,22,11
15048,Tranmere Rovers,England,gb-eng,id296152247530893742,English League One (3),64,66,64,63,€750K,28,10
113926,Salford City,England,gb-eng,id2381724593084618012,English League Two (4),64,65,65,63,€1.5M,28,53
561,Forest Green Rovers,England,gb-eng,id2381724593084618012,English League Two (4),64,61,65,63,€1M,28,37
1935,Colchester United,England,gb-eng,id2381724593084618012,English League Two (4),64,64,64,64,€500K,28,31
1958,Leyton Orient,England,gb-eng,id2381724593084618012,English League Two (4),62,61,60,61,€750K,28,31
1930,Northampton Town,England,gb-eng,id2381724593084618012,English League Two (4),63,62,63,63,€1M,28,30
1929,Plymouth Argyle,England,gb-eng,id2381724593084618012,English League Two (4),63,62,63,65,€1.3M,25,29
1804,Bradford City,England,gb-eng,id2381724593084618012,English League Two (4),63,63,63,63,€1.3M,28,28
143,Exeter City,England,gb-eng,id2381724593084618012,English League Two (4),63,64,63,64,€750K,26,27
92,Grimsby Town,England,gb-eng,id2381724593084618012,English League Two (4),62,63,62,61,€500K,28,26
1920,Oldham Athletic,England,gb-eng,id2381724593084618012,English League Two (4),62,61,63,62,€750K,28,26
121,Crewe Alexandra,England,gb-eng,id2381724593084618012,English League Two (4),62,63,63,62,€500K,28,25
1934,Swindon Town,England,gb-eng,id2381724593084618012,English League Two (4),64,66,64,63,€750K,28,25
1959,Macclesfield Town,England,gb-eng,id2381724593084618012,English League Two (4),61,61,60,61,€500K,23,25
1803,Walsall,England,gb-eng,id2381724593084618012,English League Two (4),63,62,63,63,€750K,26,22
110890,Crawley Town,England,gb-eng,id2381724593084618012,English League Two (4),62,62,62,61,€500K,28,22
112254,Newport County,England,gb-eng,id2381724593084618012,English League Two (4),62,61,61,62,€750K,23,22
1944,Cambridge United,England,gb-eng,id2381724593084618012,English League Two (4),61,61,61,59,€500K,27,21
1940,Mansfield Town,England,gb-eng,id2381724593084618012,English League Two (4),63,64,62,63,€1.5M,27,20
1949,Scunthorpe United,England,gb-eng,id2381724593084618012,English League Two (4),63,64,62,62,€1M,28,20
1936,Cheltenham Town,England,gb-eng,id2381724593084618012,English League Two (4),62,63,62,63,€500K,27,19
357,Morecambe,England,gb-eng,id2381724593084618012,English League Two (4),61,61,62,60,€500K,28,18
1928,Port Vale,England,gb-eng,id2381724593084618012,English League Two (4),63,62,63,63,€750K,27,18
361,Stevenage,England,gb-eng,id2381724593084618012,English League Two (4),62,62,59,62,€750K,28,14
1480,Carlisle United,England,gb-eng,id2381724593084618012,English League Two (4),62,63,61,61,€500K,28,14
5,Chelsea,England,gb-eng,id6899066988075347270,English Premier League (1),81,80,84,81,€91M,33,956
10,Manchester City,England,gb-eng,id6899066988075347270,English Premier League (1),85,87,86,83,€176M,33,681
11,Manchester United,England,gb-eng,id6899066988075347270,English Premier League (1),81,83,81,81,€177M,33,639
1,Arsenal,England,gb-eng,id6899066988075347270,English Premier League (1),80,84,82,78,€74M,33,603
9,Liverpool,England,gb-eng,id6899066988075347270,English Premier League (1),85,87,83,85,€103M,33,495
18,Tottenham Hotspur,England,gb-eng,id6899066988075347270,English Premier League (1),82,85,82,82,€76M,33,389
110,Wolverhampton Wanderers,England,gb-eng,id6899066988075347270,English Premier League (1),78,79,79,78,€42M,33,377
95,Leicester City,England,gb-eng,id6899066988075347270,English Premier League (1),79,80,79,79,€45M,33,314
7,Everton,England,gb-eng,id6899066988075347270,English Premier League (1),78,80,78,79,€51M,33,246
19,West Ham United,England,gb-eng,id6899066988075347270,English Premier League (1),78,82,78,73,€51.5M,33,172
1799,Crystal Palace,England,gb-eng,id6899066988075347270,English Premier League (1),77,73,77,76,€34.5M,33,166
13,Newcastle United,England,gb-eng,id6899066988075347270,English Premier League (1),77,75,78,77,€25.5M,33,165
2,Aston Villa,England,gb-eng,id6899066988075347270,English Premier League (1),76,77,75,75,€37.5M,33,158
17,Southampton,England,gb-eng,id6899066988075347270,English Premier League (1),76,76,76,76,€35M,33,135
